digit:transfo:x:y  i         std       i+x+y     std       xy        std       2*xy      std       3*xy      std       4*xy      std       5*xy      std       xyr       std
4:shift_x:0:+10:1  0.584420  0.208309  0.966293  0.123321  0.867515  0.260607  0.845010  0.258167  0.935132  0.183976  0.922912  0.198042  0.862831  0.276016  0.785642  0.261415
4:shift_y:0:-10:1  0.444807  0.141092  0.807739  0.252646  0.779837  0.230648  0.853870  0.204681  0.770672  0.223505  0.810591  0.230932  0.718839  0.289535  0.683503  0.259470
4:shift_y:0:+10:1  0.408147  0.126824  0.941446  0.183824  0.789308  0.239010  0.769246  0.221160  0.836151  0.177005  0.857128  0.181657  0.701426  0.264032  0.403870  0.184770
5:shift_x:0:-10:1  0.655269  0.180201  0.726682  0.326218  0.666368  0.365083  0.782848  0.294850  0.778475  0.309612  0.527242  0.389993  0.795964  0.319096  0.864238  0.172586
5:shift_x:0:+10:1  0.632511  0.265162  0.733632  0.312539  0.582623  0.367028  0.770964  0.329897  0.722422  0.329852  0.435090  0.393347  0.802130  0.311488  0.768722  0.234371
5:shift_y:0:-10:1  0.415695  0.149064  0.664126  0.294288  0.575112  0.278866  0.683969  0.230472  0.629933  0.270174  0.510762  0.296649  0.699215  0.261655  0.706390  0.202655
5:shift_y:0:+10:1  0.457063  0.153529  0.616368  0.336130  0.494395  0.328251  0.649776  0.272322  0.636547  0.308091  0.446861  0.344139  0.719058  0.279726  0.528139  0.174828
6:shift_x:0:-10:1  0.553549  0.181972  0.952192  0.150262  0.956367  0.150282  0.953862  0.145642  0.989353  0.075296  0.945511  0.176653  0.936952  0.187311  0.640814  0.370034
6:shift_x:0:+10:1  0.485177  0.151986  0.962109  0.143962  0.855532  0.225248  0.936743  0.177981  0.964509  0.144319  0.906367  0.200029  0.927662  0.211804  0.823486  0.296503
6:shift_y:0:-10:1  0.310438  0.083226  0.937161  0.178011  0.739770  0.176355  0.775887  0.181484  0.712630  0.157807  0.564405  0.169231  0.639457  0.236821  0.525052  0.267671
6:shift_y:0:+10:1  0.419311  0.146257  0.964509  0.134278  0.930689  0.163079  0.950104  0.150625  0.963570  0.108600  0.900104  0.188915  0.891858  0.217205  0.666910  0.268377
7:shift_x:0:-10:1  0.762743  0.249519  0.915272  0.225966  0.803988  0.312318  0.728696  0.349490  0.803113  0.314021  0.758366  0.366281  0.724027  0.365774  0.264786  0.245396
7:shift_x:0:+10:1  0.532393  0.167760  0.877237  0.212881  0.853210  0.278789  0.851362  0.260776  0.825292  0.293248  0.743482  0.343996  0.635603  0.376882  0.738230  0.327304
7:shift_y:0:-10:1  0.347568  0.158985  0.917704  0.210100  0.895525  0.201308  0.805253  0.289088  0.877724  0.217565  0.765467  0.308669  0.739397  0.320831  0.687257  0.320540
7:shift_y:0:+10:1  0.435019  0.123105  0.714689  0.284913  0.707296  0.314122  0.695623  0.292198  0.778113  0.290675  0.702724  0.330093  0.711576  0.335674  0.329280  0.266131
8:shift_x:0:-10:1  0.614374  0.141053  0.995688  0.043722  0.984600  0.072708  0.997844  0.029463  0.988809  0.060863  0.995791  0.030612  0.997536  0.032267  0.996920  0.027763
8:shift_x:0:+10:1  0.543224  0.141821  0.994353  0.049628  0.984908  0.078015  0.992608  0.051734  0.984292  0.079071  0.992300  0.056345  0.997947  0.021155  0.991170  0.054604
8:shift_y:0:-10:1  0.367248  0.109999  0.992608  0.055376  0.950513  0.092505  0.928029  0.084319  0.963244  0.091442  0.972998  0.058206  0.969199  0.059394  0.890965  0.105693
8:shift_y:0:+10:1  0.436448  0.131631  0.992300  0.057070  0.865708  0.119008  0.879158  0.108219  0.854107  0.115345  0.940144  0.087987  0.957598  0.069752  0.964682  0.081093
9:shift_x:0:-10:1  0.417146  0.125426  0.902973  0.215484  0.691378  0.344251  0.890981  0.235686  0.824777  0.300644  0.679187  0.346243  0.745986  0.338694  0.498216  0.321013
9:shift_x:0:+10:1  0.455897  0.167496  0.910704  0.204616  0.708920  0.354246  0.951140  0.173979  0.913875  0.225011  0.835580  0.275337  0.863330  0.277543  0.696829  0.348165
9:shift_y:0:-10:1  0.431417  0.147842  0.950545  0.162373  0.748761  0.275172  0.770268  0.232298  0.775520  0.278189  0.649950  0.319381  0.693459  0.355750  0.515758  0.260858
9:shift_y:0:+10:1  0.308028  0.088176  0.828048  0.209052  0.509415  0.275279  0.807631  0.160003  0.667889  0.199850  0.665114  0.243227  0.606046  0.281918  0.292468  0.213895
avg                0.499235  0.136285  0.863852  0.156250  0.746422  0.258897  0.775191  0.244240  0.768993  0.259792  0.723939  0.281289  0.742346  0.234807  0.649546  0.280623
